id,Exited
165034,0.02425335
165035,0.79340255
165036,0.026571818
165037,0.2388939
165038,0.3584867
165039,0.039537095
165040,0.037086986
165041,0.0853593
165042,0.60370314
165043,0.01243483
165044,0.11627986
165045,0.025092768
165046,0.013500168
165047,0.1806035
165048,0.6660759
165049,0.040068667
165050,0.07144721
165051,0.3787829
165052,0.020560425
165053,0.080341086
165054,0.019720344
165055,0.1040812
165056,0.29614365
165057,0.009136104
165058,0.5220384
165059,0.15276653
165060,0.93746346
165061,0.53887177
165062,0.121880166
165063,0.414296
165064,0.023874246
165065,0.035757627
165066,0.1552082
165067,0.12670213
165068,0.045769308
165069,0.011531133
165070,0.7642781
165071,0.027184563
165072,0.10398454
165073,0.8551456
165074,0.6244364
165075,0.18816642
165076,0.09802743
165077,0.010604991
165078,0.3217795
165079,0.19556029
165080,0.013137892
165081,0.038711876
165082,0.008108934
165083,0.5025415
165084,0.07392094
165085,0.008262395
165086,0.016174901
165087,0.58287424
165088,0.023264607
165089,0.103085056
165090,0.1232629
165091,0.01753433
165092,0.018828839
165093,0.1512779
165094,0.017660694
165095,0.08296842
165096,0.25867137
165097,0.16397342
165098,0.026038777
165099,0.012975509
165100,0.86739016
165101,0.055054475
165102,0.07513703
165103,0.01825344
165104,0.16196278
165105,0.5262646
165106,0.3655989
165107,0.07948856
165108,0.02342784
165109,0.36108586
165110,0.07827401
165111,0.038610976
165112,0.06107588
165113,0.01828398
165114,0.016331086
165115,0.023890847
165116,0.3674589
165117,0.02551399
165118,0.39024615
165119,0.11157268
165120,0.09750548
165121,0.28465044
165122,0.23801272
165123,0.05824536
165124,0.15495117
165125,0.040983845
165126,0.045060106
165127,0.015763419
165128,0.015993884
165129,0.020399455
165130,0.94766027
165131,0.028052216
165132,0.32807368
165133,0.11126197
165134,0.012682856
165135,0.041242957
165136,0.007894531
165137,0.52884895
165138,0.6433821
165139,0.70290846
165140,0.11757147
165141,0.024260595
165142,0.008023204
165143,0.11228419
165144,0.20502858
165145,0.48685426
165146,0.24398403
165147,0.041841682
165148,0.12762323
165149,0.032185953
165150,0.015281937
165151,0.6973619
165152,0.5726226
165153,0.07382138
165154,0.020786978
165155,0.027120795
165156,0.009861448
165157,0.030095397
165158,0.35431272
165159,0.12324431
165160,0.02873631
165161,0.01855524
165162,0.7600091
165163,0.018444793
165164,0.019257963
165165,0.14959987
165166,0.94101137
165167,0.055460908
165168,0.035888754
165169,0.091583274
165170,0.09180733
165171,0.05731056
165172,0.5775742
165173,0.13602975
165174,0.024500547
165175,0.09054181
165176,0.019114947
165177,0.0330946
165178,0.47420293
165179,0.6866721
165180,0.028526288
165181,0.9043975
165182,0.18667957
165183,0.034356426
165184,0.039304614
165185,0.02612097
165186,0.01195106
165187,0.9617667
165188,0.9363662
165189,0.016468864
165190,0.016334856
165191,0.12932192
165192,0.13011837
165193,0.16111892
165194,0.26288596
165195,0.13447401
165196,0.3225004
165197,0.7926201
165198,0.6281595
165199,0.079114504
165200,0.33787864
165201,0.6427942
165202,0.72785896
165203,0.8185094
165204,0.63358045
165205,0.018424196
165206,0.12522946
165207,0.079243876
165208,0.016968932
165209,0.14669432
165210,0.40352535
165211,0.918894
165212,0.059232432
165213,0.019446194
165214,0.8548539
165215,0.36883974
165216,0.03973421
165217,0.008248696
165218,0.010918897
165219,0.8553239
165220,0.29547587
165221,0.06561318
165222,0.1800036
165223,0.07792008
165224,0.055366736
165225,0.89963335
165226,0.7993798
165227,0.1995282
165228,0.16439955
165229,0.3264048
165230,0.8945737
165231,0.018251343
165232,0.0076016667
165233,0.036072332
165234,0.11291329
165235,0.013209526
165236,0.5637836
165237,0.0133321015
165238,0.13349327
165239,0.022542546
165240,0.01014626
165241,0.012925041
165242,0.21635094
165243,0.019277267
165244,0.6600905
165245,0.009095586
165246,0.059681024
165247,0.022165064
165248,0.043429144
165249,0.26826653
165250,0.012918193
165251,0.010416795
165252,0.26640508
165253,0.22425073
165254,0.014978142
165255,0.12836355
165256,0.22720799
165257,0.043314464
165258,0.6883607
165259,0.47628167
165260,0.4696179
165261,0.84274846
165262,0.50375664
165263,0.0139405215
165264,0.04105329
165265,0.028612182
165266,0.0096956445
165267,0.42592806
165268,0.1462606
165269,0.62037086
165270,0.35230958
165271,0.02602414
165272,0.95059574
165273,0.08459509
165274,0.051312234
165275,0.18868625
165276,0.15512879
165277,0.28174973
165278,0.911829
165279,0.14969647
165280,0.021060023
165281,0.012902715
165282,0.12715212
165283,0.008763985
165284,0.33389214
165285,0.10871554
165286,0.08649251
165287,0.01651269
165288,0.026446879
165289,0.033087395
165290,0.03302768
165291,0.023447083
165292,0.099602036
165293,0.60940343
165294,0.008540914
165295,0.15210052
165296,0.06355502
165297,0.036806334
165298,0.028883759
165299,0.049353875
165300,0.5817643
165301,0.05354135
165302,0.446108
165303,0.060492735
165304,0.009258736
165305,0.0075868466
165306,0.030048957
165307,0.15099804
165308,0.030967938
165309,0.1650551
165310,0.11276415
165311,0.09651925
165312,0.8672878
165313,0.018809618
165314,0.026151707
165315,0.17697297
165316,0.15803668
165317,0.008204563
165318,0.736761
165319,0.151799
165320,0.026790602
165321,0.14274204
165322,0.08311402
165323,0.04476312
165324,0.082816124
165325,0.23404706
165326,0.47978002
165327,0.15094946
165328,0.102975994
165329,0.017084286
165330,0.06905008
165331,0.04214497
