id,Exited
165034,0.024415362561187526
165035,0.8167545088262217
165036,0.02878649103959847
165037,0.22795198696919228
165038,0.34929106953811057
165039,0.043314282647362645
165040,0.047924937919411964
165041,0.08781974634866478
165042,0.5763637759105943
165043,0.01345909678202161
165044,0.11466953921068619
165045,0.024063868447212342
165046,0.0169353753258237
165047,0.1815658961949601
165048,0.629393203779414
165049,0.05926015595039295
165050,0.07857221322987981
165051,0.3578289041230042
165052,0.02295051958979701
165053,0.08583260263536792
165054,0.020297316766792497
165055,0.10864722860739169
165056,0.2780087191120913
165057,0.011398079462743448
165058,0.5129747868383886
165059,0.15303574627170147
165060,0.924052868353041
165061,0.5152982622464534
165062,0.12749991721827045
165063,0.40903102517522033
165064,0.024400716016922633
165065,0.03740670177300145
165066,0.15051742656195866
165067,0.13057515475203155
165068,0.04693867296053039
165069,0.012560969505173249
165070,0.7687778629427177
165071,0.030292934610925793
165072,0.11104142083966188
165073,0.8673057830690419
165074,0.5847769530691601
165075,0.18067526035364612
165076,0.13619763836656343
165077,0.010703742264674118
165078,0.31712816564892987
165079,0.18944714347018654
165080,0.015078372740685424
165081,0.04641458005292846
165082,0.00997200081124154
165083,0.50027707197485
165084,0.07383456909925716
165085,0.009633088052022967
165086,0.018430588570470308
165087,0.5722940611172281
165088,0.025674824872196383
165089,0.11644467060700193
165090,0.1228566621993425
165091,0.01994610786613851
165092,0.02333411984000529
165093,0.16052030393326605
165094,0.01598731247119036
165095,0.08589399501703808
165096,0.2501602306252673
165097,0.1748917930188902
165098,0.03496247881172146
165099,0.014215051811633577
165100,0.857502923347659
165101,0.064859693743058
165102,0.07792828171476872
165103,0.022823174300990946
165104,0.1691968131260914
165105,0.5451184595600441
165106,0.3952991134670068
165107,0.08858225474299812
165108,0.02531552817999629
165109,0.35805579277273414
165110,0.0862331080184691
165111,0.03908919744838403
165112,0.05727241897629465
165113,0.022034731217932892
165114,0.02075065942123788
165115,0.024510261389534813
165116,0.35709023017062175
165117,0.02756476836357229
165118,0.3532783261846095
165119,0.09657278665155807
165120,0.1038719099227715
165121,0.26728585527379267
165122,0.2611791839197401
165123,0.06789133411845195
165124,0.19749019574246937
165125,0.04357225325969399
165126,0.05109763127698166
165127,0.01765950597553851
165128,0.01764715291621939
165129,0.01967194317881561
165130,0.8974357202526283
165131,0.03189376007176931
165132,0.3243952723628789
165133,0.11574599902059211
165134,0.015595632201434213
165135,0.0433798533979299
165136,0.009536987019648965
165137,0.48820489362037267
165138,0.6461730573187006
165139,0.6782495773963179
165140,0.12489700361534084
165141,0.02864587232463614
165142,0.01082796003256276
165143,0.10870275420959997
165144,0.21050564258618407
165145,0.5189498261002362
165146,0.2175672443464991
165147,0.04494841928136272
165148,0.11112013187410325
165149,0.030069385732929266
165150,0.018280334496936473
165151,0.677546354367613
165152,0.6020450223736905
165153,0.07430729679530367
165154,0.023882319656124223
165155,0.027055164371896284
165156,0.010564048878692162
165157,0.030330438516553305
165158,0.37540831158548266
165159,0.12921159321739242
165160,0.033096540615579505
165161,0.022459203887536607
165162,0.7437051837552996
165163,0.01873948185256868
165164,0.019453873741747025
165165,0.15276738313169613
165166,0.9292153827488923
165167,0.07021890309617783
165168,0.043079175095086124
165169,0.10195267268749408
165170,0.08263304677531257
165171,0.06224123362734684
165172,0.5884060429879198
165173,0.14053174398324256
165174,0.022059421777257605
165175,0.08832255304578614
165176,0.021311990059650145
165177,0.04111431616311557
165178,0.4467162009010109
165179,0.6764361949117124
165180,0.033316752061499234
165181,0.8471888588724635
165182,0.17590391936900066
165183,0.03614981063014507
165184,0.03984024043271724
165185,0.03383062520543075
165186,0.014274242663542247
165187,0.9335431725725168
165188,0.9213654389048109
165189,0.01832414262724812
165190,0.018329137824379744
165191,0.12612494398949625
165192,0.1366280103860207
165193,0.14915546060783635
165194,0.28944622341234155
165195,0.1318619211566999
165196,0.31530229124584125
165197,0.7946852313643115
165198,0.6249659799516271
165199,0.0858291779027605
165200,0.34156475714957146
165201,0.6516938261582554
165202,0.7652987286877306
165203,0.7739794546913347
165204,0.604251332677778
165205,0.020065694774399408
165206,0.1370843078285027
165207,0.10379261505590605
165208,0.0208218942981594
165209,0.1605977752503436
165210,0.4006361472907027
165211,0.8925755074453958
165212,0.06311690835561794
165213,0.02270974463207275
165214,0.8510433826710408
165215,0.36826270826494395
165216,0.03865706879551701
165217,0.009555636417366299
165218,0.012155607940024701
165219,0.8529336960619586
165220,0.2957871236210268
165221,0.06452032003960989
165222,0.18796391844000856
165223,0.0947924795026603
165224,0.05561590243600648
165225,0.8862922836643414
165226,0.8096530656867161
165227,0.19328459521995614
165228,0.1615032022565972
165229,0.33275458374799166
165230,0.8454570002029156
165231,0.019189827959005742
165232,0.009295147578159675
165233,0.036486716723256936
165234,0.12517758250705888
165235,0.015511060852442735
165236,0.549091193156028
165237,0.015077518429301232
165238,0.12659660042523638
165239,0.02461685144790447
165240,0.01082477049266703
165241,0.014222095944065533
165242,0.21994425405467274
165243,0.023256720817040444
165244,0.6286688339186162
165245,0.010411165654692578
165246,0.06617644009486724
165247,0.025036575730784837
165248,0.045356506353016024
165249,0.25673061135560277
165250,0.015451335157315263
165251,0.011113169756242545
165252,0.30959671485073215
165253,0.24196500646807584
165254,0.019619166715447903
165255,0.12101126146781777
165256,0.22743406474183667
165257,0.04881496979746682
165258,0.6823100202653313
165259,0.4684115545121606
165260,0.41310473475260495
165261,0.8505400637989421
165262,0.501343398751553
165263,0.014677145149896945
165264,0.044817939535337394
165265,0.026957827292118555
165266,0.010701922190383129
165267,0.39378514388999486
165268,0.15538962967654776
165269,0.6346703122791841
165270,0.35008761425817286
165271,0.02918027204199476
165272,0.929791978188706
165273,0.06991017305726165
165274,0.05286914676771257
165275,0.19682815187389527
165276,0.164056441789456
165277,0.3075670183002202
165278,0.8973821923786893
165279,0.14303321899298407
165280,0.02385306185822171
165281,0.013722665461540476
165282,0.14396617793160849
165283,0.013052899076432986
165284,0.3175546864498857
165285,0.1240211608962486
165286,0.08693760488560669
165287,0.018595812799122233
165288,0.027097383678988157
165289,0.038191966444279184
165290,0.05464137501412997
165291,0.03762336297493313
165292,0.11021250221752192
165293,0.5911880637849486
165294,0.0101799199001279
165295,0.15206517576540593
165296,0.06782435476317035
165297,0.0420541958312613
165298,0.03436027791494369
165299,0.05090471807058169
165300,0.538991061612519
165301,0.06220839313307494
165302,0.43978634748750034
165303,0.06494380265156124
165304,0.01114477422029665
165305,0.00931254870040854
165306,0.03796706452075314
165307,0.14336057710517128
165308,0.03498259649342895
165309,0.1661215907490348
165310,0.12092200811482683
165311,0.10570108733047585
165312,0.8457927272965371
165313,0.02171315445594287
165314,0.026781305085555974
165315,0.17035405928748504
165316,0.1494149543499552
165317,0.010239161470294507
165318,0.7514079563291277
165319,0.15335822372949598
165320,0.031484858216522894
165321,0.1479311083437853
165322,0.09043862738819412
165323,0.044202857118068185
165324,0.07966440063817574
165325,0.22428921324504422
165326,0.4562306333740132
165327,0.14988987156791408
165328,0.0950388597015777
165329,0.020432905272428623
165330,0.08076608669338077
165331,0.05476569541265539
165332,0.5969184880365573
165333,0.026858177942068018
165334,0.010428325826182054
165335,0.022403425693190177
165336,0.1558497556740488
165337,0.17925779400005695
165338,0.28295399757574885
165339,0.15936056805645252
165340,0.10229388586519912
165341,0.044834469805448564
165342,0.021607934053802107
165343,0.010062513547502974
165344,0.10198662435332313
165345,0.07279779599351639
165346,0.9253651920042832
165347,0.26562958448400714
165348,0.042284736487499024
165349,0.0850831516568874
165350,0.009306559836453704
165351,0.14485869383477193
165352,0.036342095168005656
165353,0.01712341849173719
165354,0.11857118638140342
165355,0.10391931184249759
165356,0.019607496452837606
165357,0.05302711751638961
165358,0.11591136082930385
165359,0.029913502868189158
165360,0.8097514371950462
165361,0.04182272592844442
165362,0.294106561412472
165363,0.1643287876124648
165364,0.017574092068585997
165365,0.8723024867109576
165366,0.009698670627405943
165367,0.1698324636804748
165368,0.1562879572454881
165369,0.6209645953523347
165370,0.2703677664919953
165371,0.011549475667809866
165372,0.06774986972649544
165373,0.02284952131743716
165374,0.7303580155527669
165375,0.048029926143263284
165376,0.018565216605509374
165377,0.009787572067712426
165378,0.16110534767250514
165379,0.027152492090346664
165380,0.15051010732431105
165381,0.06042878153434709
165382,0.010101225850994482
165383,0.0136505872283596
165384,0.03302049208335019
165385,0.1569053286419166
165386,0.7754706402351821
165387,0.014999657232387484
165388,0.20181555834799436
165389,0.08695592806807291
165390,0.6070255342551983
165391,0.010281333146023511
165392,0.055890288711692805
165393,0.11507793772992182
165394,0.11844281835507231
165395,0.015648722623926744
165396,0.02826317256252303
165397,0.030228068597523167
165398,0.45654843676353685
165399,0.044802486577043776
165400,0.07244772124013583
165401,0.07366308792789017
165402,0.4052312070996851
165403,0.02910131823959922
165404,0.08203228631323263
165405,0.18926601383025632
165406,0.07106738040284034
165407,0.05582824560364469
165408,0.2395835200836592
165409,0.009906703550399486
165410,0.01798145372627011
165411,0.04271774809715101
165412,0.02913372020779298
165413,0.013531128353629013
165414,0.05867427292139865
165415,0.07501531488496803
165416,0.8478120803551005
165417,0.014108989540217151
165418,0.016826955779980602
165419,0.743642063485122
165420,0.037507112837208756
165421,0.541406661456205
165422,0.020265156775751265
165423,0.014947207000954489
165424,0.020680729031542687
165425,0.6480769964705938
165426,0.07515289874611406
165427,0.10659058686175012
165428,0.3081620564845986
165429,0.5959517049476254
165430,0.05819363248708209
165431,0.06792202046496751
165432,0.4513869146287437
165433,0.9310060759837628
165434,0.8155141204925909
165435,0.16992832431835672
165436,0.3057768745347555
165437,0.011951712821002792
165438,0.014559868976451137
165439,0.10459856635479915
165440,0.6785863147912865
165441,0.7067661114394829
165442,0.038940067622072166
165443,0.02326675939174397
165444,0.05353405491016991
165445,0.14168482230271554
165446,0.10260645266074268
165447,0.012160891054358343
165448,0.20914174074598438
165449,0.008727462763447859
165450,0.019859218480191062
165451,0.014791936586472544
165452,0.6842423666090696
165453,0.034701766396452983
165454,0.5197252271110057
165455,0.03933313303596983
165456,0.4888485447263445
165457,0.7042695081076614
165458,0.013303460991645278
165459,0.04019839203697769
165460,0.03671931686477938
165461,0.028410876949778147
165462,0.06918841619893618
165463,0.0921647117146106
165464,0.07433009941326733
165465,0.8320087307513891
165466,0.012434005125067293
165467,0.0743016960763802
165468,0.13648262088852328
165469,0.0838846411391751
165470,0.07446372722909837
165471,0.24441628418377995
165472,0.009987948838846386
165473,0.04644315167118688
165474,0.32089364072219423
165475,0.10427387889024176
165476,0.25652641744000493
165477,0.10878737496712594
165478,0.22122085721886084
165479,0.21610708417562954
165480,0.03327687884314353
165481,0.8676628235769837
165482,0.01308773714815407
165483,0.15781217401743675
165484,0.02640930693975642
165485,0.3112314605438236
165486,0.11470552134146539
165487,0.1294921825485329
165488,0.031020134275847266
165489,0.021309014119251346
165490,0.06696820985759738
165491,0.06075880121924563
165492,0.16743706874545852
165493,0.13189555264373862
165494,0.02016844867586691
165495,0.5835093670600755
165496,0.03681291504159934
165497,0.2190521747603165
165498,0.11276648224148283
165499,0.019712869661655707
165500,0.017222986799700437
165501,0.11097233643600497
165502,0.009543888078234586
165503,0.015819614268221496
165504,0.8453529037485704
165505,0.696280933725982
165506,0.015216158188566226
165507,0.23033926070366836
165508,0.0914074207479242
165509,0.2608457427735205
165510,0.33408547989146226
165511,0.06775885787939823
165512,0.04483736170253588
165513,0.17196431989013342
165514,0.2682853267203944
165515,0.013433705771714608
165516,0.08065811159037653
165517,0.12253078257311005
165518,0.013923626000669148
165519,0.5191251018873801
165520,0.18923419228436603
165521,0.09817718857371638
165522,0.04832547673030977
165523,0.08758774508867273
165524,0.12891878478815674
165525,0.1078094606485533
165526,0.6164985063879195
165527,0.49335826790257586
165528,0.012440589368394095
165529,0.0687999368059322
165530,0.21723178302648471
165531,0.0749114576626874
165532,0.2833758885234537
165533,0.020179926690395117
165534,0.28642424370846914
165535,0.03789375668706623
165536,0.029008069731398408
165537,0.03730234077487259
165538,0.1437335536246622
165539,0.06445995450057357
165540,0.023866807241482935
165541,0.15018800154133283
165542,0.0248175539392235
165543,0.024245681081253457
165544,0.016388396887792523
165545,0.19751489883286708
165546,0.0892712126073014
165547,0.021750732018016194
165548,0.06493068207362124
165549,0.09231406808610217
165550,0.13915806502426245
165551,0.012088372154788264
165552,0.11421047045740558
165553,0.5628373061264874
165554,0.016482726082904155
165555,0.11431877319115998
165556,0.15862358093361514
165557,0.08551235303374187
165558,0.015299300328187562
165559,0.011656581310796216
165560,0.16186124039558164
165561,0.5837461465997561
165562,0.48652354489824795
165563,0.09091143408765223
165564,0.4886172957444474
165565,0.18942322598692365
165566,0.0526451284825184
165567,0.7067497274742366
165568,0.09910984544112043
165569,0.1427489826889485
165570,0.04446935616043677
165571,0.01852664333252575
165572,0.5955765302730476
165573,0.07498715471063666
165574,0.06678311736712729
165575,0.15315366916922227
165576,0.010743194969510783
165577,0.02106849916473985
165578,0.8550820257932958
165579,0.1269346226259098
165580,0.03235263709573232
165581,0.1945873216551399
165582,0.6888442028599472
165583,0.176759090211402
165584,0.053081908114063735
165585,0.6676353884705789
165586,0.27181241706189313
165587,0.014374397661375474
165588,0.47473244919290697
165589,0.15906944462965453
165590,0.4490041789413517
165591,0.5647034677163384
165592,0.01364433172082232
165593,0.01057155945321262
165594,0.0396062319395331
165595,0.19202030958893634
165596,0.024734149540038306
165597,0.013203672147346262
165598,0.16837713871166834
165599,0.19058331220549243
165600,0.012618273888734766
165601,0.023284226196893316
165602,0.044435502506419866
165603,0.5882869899289074
165604,0.017666083002784928
165605,0.044297171722281835
165606,0.10058504408785747
165607,0.4594856985992644
165608,0.16468556226541484
165609,0.2722027783887329
165610,0.1291227082424775
165611,0.0702859704332171
165612,0.02085209226680795
165613,0.4129603479034977
165614,0.28057921127651037
165615,0.5252152696538249
165616,0.042359294618244815
165617,0.14751032974091952
165618,0.5340207089269288
165619,0.7756520158472252
165620,0.1527868746062444
165621,0.03502035643532266
165622,0.038627417044976846
165623,0.010187564524027285
165624,0.02132404900438398
165625,0.3697234151144775
165626,0.02408650806330444
165627,0.0737763079367116
165628,0.01147571102180564
165629,0.5107333448484851
165630,0.16538034930026024
165631,0.022930628922064388
165632,0.08330331507456751
165633,0.030708234759976766
165634,0.009100707481190157
165635,0.10848041944846976
165636,0.05007709552323717
165637,0.0608417774627199
165638,0.0642892401546934
165639,0.0864788680935517
165640,0.4706087760618465
165641,0.02230175759452603
165642,0.03623772158304226
165643,0.3169426318633244
165644,0.010029595845886216
165645,0.15947966352350715
165646,0.013109106100877366
165647,0.011878239746740045
165648,0.6940847135219811
165649,0.013979210078699742
165650,0.6675316301373421
165651,0.060200709483479754
165652,0.09187175913352265
165653,0.14610091968091343
165654,0.015595632201434213
165655,0.025906347129775825
165656,0.2980062436065748
165657,0.7092096175160423
165658,0.13603583412311268
165659,0.8643207607265855
165660,0.08188241936140873
165661,0.9156606995438922
165662,0.5684388965210315
165663,0.07286429157478519
165664,0.0682139542308754
165665,0.022320549598677564
165666,0.3010401319694979
165667,0.5740855397915299
165668,0.029825396845116422
165669,0.43077746857086874
165670,0.012690787901934448
165671,0.020250972713439428
165672,0.07595476356777807
165673,0.8725437653621034
165674,0.48611724124170547
165675,0.0894571180525436
165676,0.4089149918003952
165677,0.04450402422241779
165678,0.29279973989705427
165679,0.018783847207319706
165680,0.020497447073939568
165681,0.1378436586473206
165682,0.009625872658411633
165683,0.07850499420324607
165684,0.11451427788029982
165685,0.06503056912426758
165686,0.025192998900228455
165687,0.09995802633629088
165688,0.8543462312028934
165689,0.03628600131278944
165690,0.17180372785367368
165691,0.009142578724156043
165692,0.35106750491208344
165693,0.014763805352348247
165694,0.02091202072838039
165695,0.018633066857377343
165696,0.1614724305179411
165697,0.011776983307633833
165698,0.07015123324008268
165699,0.09435176476976204
165700,0.0963473963758933
165701,0.6044727311789769
